1, 4321, Note_on_c, 0, 74, 0
1, 4321, Note_on_c, 0, 77, 65
1, 4429, Note_on_c, 0, 77, 0
1, 4441, Note_on_c, 0, 67, 51
1, 4561, Note_on_c, 0, 67, 0
1, 4561, Note_on_c, 0, 74, 50
1, 4681, Note_on_c, 0, 74, 0
1, 4681, Note_on_c, 0, 77, 50
1, 4801, Note_on_c, 0, 77, 0
1, 5041, Note_on_c, 0, 67, 56
1, 5161, Note_on_c, 0, 67, 0
1, 5161, Note_on_c, 0, 74, 60
1, 5281, Note_on_c, 0, 74, 0
1, 5281, Note_on_c, 0, 77, 65
1, 5389, Note_on_c, 0, 77, 0
1, 5401, Note_on_c, 0, 67, 52
1, 5521, Note_on_c, 0, 67, 0
1, 5521, Note_on_c, 0, 74, 50
1, 5641, Note_on_c, 0, 74, 0
1, 5641, Note_on_c, 0, 77, 50
1, 5760, Control_c, 0, 91, 127
1, 5761, Note_on_c, 0, 77, 0
1, 6001, Note_on_c, 0, 67, 53
1, 6121, Note_on_c, 0, 67, 0
1, 6121, Note_on_c, 0, 72, 55
1, 6241, Note_on_c, 0, 72, 0
1, 6241, Note_on_c, 0, 76, 60
1, 6349, Note_on_c, 0, 76, 0
1, 6361, Note_on_c, 0, 67, 50
1, 6481, Note_on_c, 0, 67, 0
1, 6481, Note_on_c, 0, 72, 47
1, 6601, Note_on_c, 0, 72, 0
1, 6601, Note_on_c, 0, 76, 47
1, 6721, Note_on_c, 0, 76, 0
1, 6961, Note_on_c, 0, 67, 55
1, 7081, Note_on_c, 0, 67, 0
1, 7081, Note_on_c, 0, 72, 57
1, 7201, Note_on_c, 0, 72, 0
1, 7201, Note_on_c, 0, 76, 61
1, 7309, Note_on_c, 0, 76, 0
1, 7321, Note_on_c, 0, 67, 50
1, 7441, Note_on_c, 0, 67, 0
1, 7441, Note_on_c, 0, 72, 48
1, 7561, Note_on_c, 0, 72, 0
1, 7561, Note_on_c, 0, 76, 48
1, 7680, Control_c, 0, 91, 127
1, 7681, Note_on_c, 0, 76, 0
1, 7921, Note_on_c, 0, 69, 61
1, 8041, Note_on_c, 0, 69, 0
1, 8041, Note_on_c, 0, 76, 66
1, 8161, Note_on_c, 0, 76, 0
1, 8161, Note_on_c, 0, 81, 70
1, 8269, Note_on_c, 0, 81, 0
1, 8281, Note_on_c, 0, 69, 55
1, 8401, Note_on_c, 0, 69, 0
1, 8401, Note_on_c, 0, 76, 51
1, 8521, Note_on_c, 0, 76, 0
1, 8521, Note_on_c, 0, 81, 51
1, 8641, Note_on_c, 0, 81, 0
1, 8881, Note_on_c, 0, 69, 61
1, 9001, Note_on_c, 0, 69, 0
1, 9001, Note_on_c, 0, 76, 65
1, 9121, Note_on_c, 0, 76, 0
1, 9121, Note_on_c, 0, 81, 68
1, 9229, Note_on_c, 0, 81, 0
1, 9241, Note_on_c, 0, 69, 55
1, 9361, Note_on_c, 0, 69, 0
1, 9361, Note_on_c, 0, 76, 52
1, 9481, Note_on_c, 0, 76, 0
1, 9481, Note_on_c, 0, 81, 52
1, 9600, Control_c, 0, 91, 127
1, 9601, Note_on_c, 0, 81, 0
1, 9841, Note_on_c, 0, 66, 56
1, 9961, Note_on_c, 0, 66, 0
1, 9961, Note_on_c, 0, 69, 60
1, 10081, Note_on_c, 0, 69, 0
1, 10081, Note_on_c, 0, 74, 63
1, 10189, Note_on_c, 0, 74, 0
1, 10201, Note_on_c, 0, 66, 50
1, 10321, Note_on_c, 0, 66, 0
1, 10321, Note_on_c, 0, 69, 47
1, 10441, Note_on_c, 0, 69, 0
1, 10441, Note_on_c, 0, 74, 47
1, 10561, Note_on_c, 0, 74, 0
1, 10801, Note_on_c, 0, 66, 56
1, 10921, Note_on_c, 0, 66, 0
1, 10921, Note_on_c, 0, 69, 60
1, 11041, Note_on_c, 0, 69, 0
1, 11041, Note_on_c, 0, 74, 62
1, 11149, Note_on_c, 0, 74, 0
1, 11161, Note_on_c, 0, 66, 50
1, 11281, Note_on_c, 0, 66, 0
1, 11281, Note_on_c, 0, 69, 48
1, 11401, Note_on_c, 0, 69, 0
1, 11401, Note_on_c, 0, 74, 48
1, 11520, Control_c, 0, 91, 127
1, 11521, Note_on_c, 0, 74, 0
1, 11761, Note_on_c, 0, 67, 58
1, 11881, Note_on_c, 0, 67, 0
1, 11881, Note_on_c, 0, 74, 63
1, 12001, Note_on_c, 0, 74, 0
1, 12001, Note_on_c, 0, 79, 66
1, 12109, Note_on_c, 0, 79, 0
1, 12121, Note_on_c, 0, 67, 51
1, 12241, Note_on_c, 0, 67, 0
1, 12241, Note_on_c, 0, 74, 50
1, 12361, Note_on_c, 0, 74, 0
1, 12361, Note_on_c, 0, 79, 50
1, 12481, Note_on_c, 0, 79, 0
1, 12721, Note_on_c, 0, 67, 58
1, 12841, Note_on_c, 0, 67, 0
1, 12841, Note_on_c, 0, 74, 62
1, 12961, Note_on_c, 0, 74, 0
1, 12961, Note_on_c, 0, 79, 65
1, 13069, Note_on_c, 0, 79, 0
1, 13081, Note_on_c, 0, 67, 52
1, 13201, Note_on_c, 0, 67, 0
1, 13201, Note_on_c, 0, 74, 50
1, 13321, Note_on_c, 0, 74, 0
1, 13321, Note_on_c, 0, 79, 50
1, 13440, Control_c, 0, 91, 127
1, 13441, Note_on_c, 0, 79, 0
1, 13681, Note_on_c, 0, 64, 56
1, 13801, Note_on_c, 0, 64, 0
1, 13801, Note_on_c, 0, 67, 60
1, 13921, Note_on_c, 0, 67, 0
1, 13921, Note_on_c, 0, 72, 63
1, 14029, Note_on_c, 0, 72, 0
1, 14041, Note_on_c, 0, 64, 50
1, 14161, Note_on_c, 0, 64, 0
1, 14161, Note_on_c, 0, 67, 47
1, 14281, Note_on_c, 0, 67, 0
1, 14281, Note_on_c, 0, 72, 47
1, 14401, Note_on_c, 0, 72, 0
1, 14641, Note_on_c, 0, 64, 56
1, 14761, Note_on_c, 0, 64, 0
1, 14761, Note_on_c, 0, 67, 60
1, 14881, Note_on_c, 0, 67, 0
1, 14881, Note_on_c, 0, 72, 62
1, 14989, Note_on_c, 0, 72, 0
1, 15001, Note_on_c, 0, 64, 50
1, 15121, Note_on_c, 0, 64, 0
1, 15121, Note_on_c, 0, 67, 48
1, 15241, Note_on_c, 0, 67, 0
1, 15241, Note_on_c, 0, 72, 48
1, 15360, Control_c, 0, 91, 127
1, 15361, Note_on_c, 0, 72, 0
1, 15601, Note_on_c, 0, 64, 56
1, 15721, Note_on_c, 0, 64, 0
1, 15721, Note_on_c, 0, 67, 60
1, 15841, Note_on_c, 0, 67, 0
1, 15841, Note_on_c, 0, 72, 63
1, 15949, Note_on_c, 0, 72, 0
1, 15961, Note_on_c, 0, 64, 50
1, 16081, Note_on_c, 0, 64, 0
1, 16081, Note_on_c, 0, 67, 47
1, 16201, Note_on_c, 0, 67, 0
1, 16201, Note_on_c, 0, 72, 47
1, 16321, Note_on_c, 0, 72, 0
1, 16561, Note_on_c, 0, 64, 56
1, 16681, Note_on_c, 0, 64, 0
1, 16681, Note_on_c, 0, 67, 60
1, 16801, Note_on_c, 0, 67, 0
1, 16801, Note_on_c, 0, 72, 62
1, 16909, Note_on_c, 0, 72, 0
1, 16921, Note_on_c, 0, 64, 50
1, 17041, Note_on_c, 0, 64, 0
1, 17041, Note_on_c, 0, 67, 48
1, 17161, Note_on_c, 0, 67, 0
1, 17161, Note_on_c, 0, 72, 48
1, 17280, Control_c, 0, 91, 127
1, 17281, Note_on_c, 0, 72, 0
1, 17521, Note_on_c, 0, 62, 56
1, 17641, Note_on_c, 0, 62, 0
1, 17641, Note_on_c, 0, 66, 60
1, 17761, Note_on_c, 0, 66, 0
1, 17761, Note_on_c, 0, 72, 63
1, 17869, Note_on_c, 0, 72, 0
1, 17881, Note_on_c, 0, 62, 50
1, 18001, Note_on_c, 0, 62, 0
1, 18001, Note_on_c, 0, 66, 47
1, 18121, Note_on_c, 0, 66, 0
1, 18121, Note_on_c, 0, 72, 47
1, 18241, Note_on_c, 0, 72, 0
1, 18481, Note_on_c, 0, 62, 56
1, 18601, Note_on_c, 0, 62, 0
1, 18601, Note_on_c, 0, 66, 60
1, 18721, Note_on_c, 0, 66, 0
1, 18721, Note_on_c, 0, 72, 62
1, 18829, Note_on_c, 0, 72, 0
1, 18841, Note_on_c, 0, 62, 50
1, 18961, Note_on_c, 0, 62, 0
1, 18961, Note_on_c, 0, 66, 48
1, 19081, Note_on_c, 0, 66, 0
1, 19081, Note_on_c, 0, 72, 48
1, 19200, Control_c, 0, 91, 127
1, 19201, Note_on_c, 0, 72, 0
1, 19441, Note_on_c, 0, 62, 53
1, 19561, Note_on_c, 0, 62, 0
1, 19561, Note_on_c, 0, 67, 56
1, 19681, Note_on_c, 0, 67, 0
1, 19681, Note_on_c, 0, 71, 60
1, 19789, Note_on_c, 0, 71, 0
1, 19801, Note_on_c, 0, 62, 46
1, 19921, Note_on_c, 0, 62, 0
1, 19921, Note_on_c, 0, 67, 45
1, 20041, Note_on_c, 0, 67, 0
1, 20041, Note_on_c, 0, 71, 45
1, 20161, Note_on_c, 0, 71, 0
1, 20401, Note_on_c, 0, 62, 53
1, 20521, Note_on_c, 0, 62, 0
1, 20521, Note_on_c, 0, 67, 56
1, 20641, Note_on_c, 0, 67, 0
1, 20641, Note_on_c, 0, 71, 58
1, 20749, Note_on_c, 0, 71, 0
1, 20761, Note_on_c, 0, 62, 47
1, 20881, Note_on_c, 0, 62, 0
1, 20881, Note_on_c, 0, 67, 45
1, 21001, Note_on_c, 0, 67, 0
1, 21001, Note_on_c, 0, 71, 45
1, 21120, Control_c, 0, 91, 127
1, 21121, Note_on_c, 0, 71, 0
1, 21361, Note_on_c, 0, 64, 53
1, 21481, Note_on_c, 0, 64, 0
1, 21481, Note_on_c, 0, 67, 56
1, 21601, Note_on_c, 0, 67, 0
1, 21601, Note_on_c, 0, 73, 60
1, 21709, Note_on_c, 0, 73, 0
1, 21721, Note_on_c, 0, 64, 46
1, 21841, Note_on_c, 0, 64, 0
1, 21841, Note_on_c, 0, 67, 45
1, 21961, Note_on_c, 0, 67, 0
1, 21961, Note_on_c, 0, 73, 45
1, 22081, Note_on_c, 0, 73, 0
1, 22321, Note_on_c, 0, 64, 53
1, 22441, Note_on_c, 0, 64, 0
1, 22441, Note_on_c, 0, 67, 56
1, 22561, Note_on_c, 0, 67, 0
1, 22561, Note_on_c, 0, 73, 58
1, 22669, Note_on_c, 0, 73, 0
1, 22681, Note_on_c, 0, 64, 47
1, 22801, Note_on_c, 0, 64, 0
1, 22801, Note_on_c, 0, 67, 45
1, 22921, Note_on_c, 0, 67, 0
1, 22921, Note_on_c, 0, 73, 45
1, 23040, Control_c, 0, 91, 127
1, 23041, Note_on_c, 0, 73, 0
1, 23281, Note_on_c, 0, 62, 56
1, 23401, Note_on_c, 0, 62, 0
1, 23401, Note_on_c, 0, 69, 60
1, 23521, Note_on_c, 0, 69, 0
1, 23521, Note_on_c, 0, 74, 63
1, 23629, Note_on_c, 0, 74, 0
1, 23641, Note_on_c, 0, 62, 50
1, 23761, Note_on_c, 0, 62, 0
1, 23761, Note_on_c, 0, 69, 47
1, 23881, Note_on_c, 0, 69, 0
1, 23881, Note_on_c, 0, 74, 47
1, 24001, Note_on_c, 0, 74, 0
1, 24241, Note_on_c, 0, 62, 56
1, 24361, Note_on_c, 0, 62, 0
1, 24361, Note_on_c, 0, 69, 60
1, 24481, Note_on_c, 0, 69, 0
1, 24481, Note_on_c, 0, 74, 62
1, 24589, Note_on_c, 0, 74, 0
1, 24601, Note_on_c, 0, 62, 50
1, 24721, Note_on_c, 0, 62, 0
1, 24721, Note_on_c, 0, 69, 48
1, 24841, Note_on_c, 0, 69, 0
1, 24841, Note_on_c, 0, 74, 48
1, 24960, Control_c, 0, 91, 127
1, 24961, Note_on_c, 0, 74, 0
1, 25201, Note_on_c, 0, 62, 53
1, 25321, Note_on_c, 0, 62, 0
1, 25321, Note_on_c, 0, 65, 56
1, 25441, Note_on_c, 0, 65, 0
1, 25441, Note_on_c, 0, 71, 60
1, 25549, Note_on_c, 0, 71, 0
1, 25561, Note_on_c, 0, 62, 46
1, 25681, Note_on_c, 0, 62, 0
1, 25681, Note_on_c, 0, 65, 45
1, 25801, Note_on_c, 0, 65, 0
1, 25801, Note_on_c, 0, 71, 45
1, 25921, Note_on_c, 0, 71, 0
1, 26161, Note_on_c, 0, 62, 53
1, 26281, Note_on_c, 0, 62, 0
1, 26281, Note_on_c, 0, 65, 56
1, 26401, Note_on_c, 0, 65, 0
1, 26401, Note_on_c, 0, 71, 58
1, 26509, Note_on_c, 0, 71, 0
1, 26521, Note_on_c, 0, 62, 47
1, 26641, Note_on_c, 0, 62, 0
1, 26641, Note_on_c, 0, 65, 45
1, 26761, Note_on_c, 0, 65, 0
1, 26761, Note_on_c, 0, 71, 45
1, 26880, Control_c, 0, 91, 127
1, 26881, Note_on_c, 0, 71, 0
1, 27121, Note_on_c, 0, 60, 53
1, 27241, Note_on_c, 0, 60, 0
1, 27241, Note_on_c, 0, 67, 56
1, 27361, Note_on_c, 0, 67, 0
1, 27361, Note_on_c, 0, 72, 60
1, 27469, Note_on_c, 0, 72, 0
1, 27481, Note_on_c, 0, 60, 46
1, 27601, Note_on_c, 0, 60, 0
1, 27601, Note_on_c, 0, 67, 45
1, 27721, Note_on_c, 0, 67, 0
1, 27721, Note_on_c, 0, 72, 45
1, 27841, Note_on_c, 0, 72, 0
1, 28081, Note_on_c, 0, 60, 53
1, 28201, Note_on_c, 0, 60, 0
1, 28201, Note_on_c, 0, 67, 56
1, 28321, Note_on_c, 0, 67, 0
1, 28321, Note_on_c, 0, 72, 58
1, 28429, Note_on_c, 0, 72, 0
1, 28441, Note_on_c, 0, 60, 47
1, 28561, Note_on_c, 0, 60, 0
1, 28561, Note_on_c, 0, 67, 45
1, 28681, Note_on_c, 0, 67, 0
1, 28681, Note_on_c, 0, 72, 45
1, 28800, Control_c, 0, 91, 127
1, 28801, Note_on_c, 0, 72, 0
1, 29041, Note_on_c, 0, 57, 50
1, 29161, Note_on_c, 0, 57, 0
1, 29161, Note_on_c, 0, 60, 53
1, 29281, Note_on_c, 0, 60, 0
1, 29281, Note_on_c, 0, 65, 56
1, 29389, Note_on_c, 0, 65, 0
1, 29401, Note_on_c, 0, 57, 45
1, 29521, Note_on_c, 0, 57, 0
1, 29521, Note_on_c, 0, 60, 42
1, 29641, Note_on_c, 0, 60, 0
1, 29641, Note_on_c, 0, 65, 42
1, 29761, Note_on_c, 0, 65, 0
1, 30001, Note_on_c, 0, 57, 50
1, 30121, Note_on_c, 0, 57, 0
1, 30121, Note_on_c, 0, 60, 53
1, 30241, Note_on_c, 0, 60, 0
1, 30241, Note_on_c, 0, 65, 55
1, 30349, Note_on_c, 0, 65, 0
1, 30361, Note_on_c, 0, 57, 45
1, 30481, Note_on_c, 0, 57, 0
1, 30481, Note_on_c, 0, 60, 43
1, 30601, Note_on_c, 0, 60, 0
1, 30601, Note_on_c, 0, 65, 43
1, 30720, Control_c, 0, 91, 127
1, 30721, Note_on_c, 0, 65, 0
1, 30961, Note_on_c, 0, 57, 50
1, 31081, Note_on_c, 0, 57, 0
1, 31081, Note_on_c, 0, 60, 53
1, 31201, Note_on_c, 0, 60, 0
1, 31201, Note_on_c, 0, 65, 56
1, 31309, Note_on_c, 0, 65, 0
1, 31321, Note_on_c, 0, 57, 45
1, 31441, Note_on_c, 0, 57, 0
1, 31441, Note_on_c, 0, 60, 42
1, 31561, Note_on_c, 0, 60, 0
1, 31561, Note_on_c, 0, 65, 42
1, 31681, Note_on_c, 0, 65, 0
1, 31921, Note_on_c, 0, 57, 50
1, 32041, Note_on_c, 0, 57, 0
1, 32041, Note_on_c, 0, 60, 53
1, 32161, Note_on_c, 0, 60, 0
1, 32161, Note_on_c, 0, 65, 55
1, 32269, Note_on_c, 0, 65, 0
1, 32281, Note_on_c, 0, 57, 45
1, 32401, Note_on_c, 0, 57, 0
1, 32401, Note_on_c, 0, 60, 43
1, 32521, Note_on_c, 0, 60, 0
1, 32521, Note_on_c, 0, 65, 43
1, 32640, Control_c, 0, 91, 127
1, 32641, Note_on_c, 0, 65, 0
1, 32881, Note_on_c, 0, 55, 50
1, 33001, Note_on_c, 0, 55, 0
1, 33001, Note_on_c, 0, 59, 53
1, 33121, Note_on_c, 0, 59, 0
1, 33121, Note_on_c, 0, 65, 56
1, 33229, Note_on_c, 0, 65, 0
1, 33241, Note_on_c, 0, 55, 45
1, 33361, Note_on_c, 0, 55, 0
1, 33361, Note_on_c, 0, 59, 42
1, 33481, Note_on_c, 0, 59, 0
1, 33481, Note_on_c, 0, 65, 42
1, 33601, Note_on_c, 0, 65, 0
1, 33841, Note_on_c, 0, 55, 50
1, 33961, Note_on_c, 0, 55, 0
1, 33961, Note_on_c, 0, 59, 53
1, 34081, Note_on_c, 0, 59, 0
1, 34081, Note_on_c, 0, 65, 55
1, 34189, Note_on_c, 0, 65, 0
1, 34201, Note_on_c, 0, 55, 45
1, 34321, Note_on_c, 0, 55, 0
1, 34321, Note_on_c, 0, 59, 43
1, 34441, Note_on_c, 0, 59, 0
1, 34441, Note_on_c, 0, 65, 43
1, 34560, Control_c, 0, 91, 127
1, 34561, Note_on_c, 0, 65, 0
1, 34801, Note_on_c, 0, 55, 50
1, 34921, Note_on_c, 0, 55, 0
1, 34921, Note_on_c, 0, 60, 53
1, 35041, Note_on_c, 0, 60, 0
1, 35041, Note_on_c, 0, 64, 56
1, 35149, Note_on_c, 0, 64, 0
1, 35161, Note_on_c, 0, 55, 45
1, 35281, Note_on_c, 0, 55, 0
1, 35281, Note_on_c, 0, 60, 42
1, 35401, Note_on_c, 0, 60, 0
1, 35401, Note_on_c, 0, 64, 42
1, 35521, Note_on_c, 0, 64, 0
1, 35761, Note_on_c, 0, 55, 50
1, 35881, Note_on_c, 0, 55, 0
1, 35881, Note_on_c, 0, 60, 53
1, 36001, Note_on_c, 0, 60, 0
1, 36001, Note_on_c, 0, 64, 55
1, 36109, Note_on_c, 0, 64, 0
1, 36121, Note_on_c, 0, 55, 45
1, 36241, Note_on_c, 0, 55, 0
1, 36241, Note_on_c, 0, 60, 43
1, 36361, Note_on_c, 0, 60, 0
1, 36361, Note_on_c, 0, 64, 43
1, 36480, Control_c, 0, 91, 127
1, 36481, Note_on_c, 0, 64, 0
1, 36721, Note_on_c, 0, 58, 47
1, 36841, Note_on_c, 0, 58, 0
1, 36841, Note_on_c, 0, 60, 50
1, 36961, Note_on_c, 0, 60, 0
1, 36961, Note_on_c, 0, 64, 53
1, 37069, Note_on_c, 0, 64, 0
1, 37081, Note_on_c, 0, 58, 41
1, 37201, Note_on_c, 0, 58, 0
1, 37201, Note_on_c, 0, 60, 40
1, 37321, Note_on_c, 0, 60, 0
1, 37321, Note_on_c, 0, 64, 40
1, 37441, Note_on_c, 0, 64, 0
1, 37681, Note_on_c, 0, 58, 47
1, 37801, Note_on_c, 0, 58, 0
1, 37801, Note_on_c, 0, 60, 50
1, 37921, Note_on_c, 0, 60, 0
1, 37921, Note_on_c, 0, 64, 52
1, 38029, Note_on_c, 0, 64, 0
1, 38041, Note_on_c, 0, 58, 42
1, 38161, Note_on_c, 0, 58, 0
1, 38161, Note_on_c, 0, 60, 40
1, 38281, Note_on_c, 0, 60, 0
1, 38281, Note_on_c, 0, 64, 40
1, 38400, Control_c, 0, 91, 127
1, 38401, Note_on_c, 0, 64, 0
1, 38641, Note_on_c, 0, 57, 47
1, 38761, Note_on_c, 0, 57, 0
1, 38761, Note_on_c, 0, 60, 50
1, 38881, Note_on_c, 0, 60, 0
1, 38881, Note_on_c, 0, 64, 53
1, 38989, Note_on_c, 0, 64, 0
1, 39001, Note_on_c, 0, 57, 41
1, 39121, Note_on_c, 0, 57, 0
1, 39121, Note_on_c, 0, 60, 40
1, 39241, Note_on_c, 0, 60, 0
1, 39241, Note_on_c, 0, 64, 40
1, 39361, Note_on_c, 0, 64, 0
1, 39601, Note_on_c, 0, 57, 47
1, 39721, Note_on_c, 0, 57, 0
1, 39721, Note_on_c, 0, 60, 50
1, 39841, Note_on_c, 0, 60, 0
1, 39841, Note_on_c, 0, 64, 52
1, 39949, Note_on_c, 0, 64, 0
1, 39961, Note_on_c, 0, 57, 42
1, 40081, Note_on_c, 0, 57, 0
1, 40081, Note_on_c, 0, 60, 40
1, 40201, Note_on_c, 0, 60, 0
1, 40201, Note_on_c, 0, 64, 40
1, 40320, Control_c, 0, 91, 127
1, 40321, Note_on_c, 0, 64, 0
1, 40561, Note_on_c, 0, 57, 50
1, 40681, Note_on_c, 0, 57, 0
1, 40681, Note_on_c, 0, 60, 53
1, 40801, Note_on_c, 0, 60, 0
1, 40801, Note_on_c, 0, 63, 56
1, 40909, Note_on_c, 0, 63, 0
1, 40921, Note_on_c, 0, 57, 45
1, 41041, Note_on_c, 0, 57, 0
1, 41041, Note_on_c, 0, 60, 42
1, 41161, Note_on_c, 0, 60, 0
1, 41161, Note_on_c, 0, 63, 42
1, 41281, Note_on_c, 0, 63, 0
1, 41521, Note_on_c, 0, 57, 50
1, 41641, Note_on_c, 0, 57, 0
1, 41641, Note_on_c, 0, 60, 53
1, 41761, Note_on_c, 0, 60, 0
1, 41761, Note_on_c, 0, 63, 55
1, 41869, Note_on_c, 0, 63, 0
1, 41881, Note_on_c, 0, 57, 45
1, 42001, Note_on_c, 0, 57, 0
1, 42001, Note_on_c, 0, 60, 43
1, 42121, Note_on_c, 0, 60, 0
1, 42121, Note_on_c, 0, 63, 43
1, 42240, Control_c, 0, 91, 127
1, 42241, Note_on_c, 0, 63, 0
1, 42481, Note_on_c, 0, 59, 47
1, 42601, Note_on_c, 0, 59, 0
1, 42601, Note_on_c, 0, 60, 50
1, 42721, Note_on_c, 0, 60, 0
1, 42721, Note_on_c, 0, 62, 53
1, 42829, Note_on_c, 0, 62, 0
1, 42841, Note_on_c, 0, 59, 41
1, 42961, Note_on_c, 0, 59, 0
1, 42961, Note_on_c, 0, 60, 40
1, 43081, Note_on_c, 0, 60, 0
1, 43081, Note_on_c, 0, 62, 40
1, 43201, Note_on_c, 0, 62, 0
1, 43441, Note_on_c, 0, 59, 47
1, 43561, Note_on_c, 0, 59, 0
1, 43561, Note_on_c, 0, 60, 50
1, 43681, Note_on_c, 0, 60, 0
1, 43681, Note_on_c, 0, 62, 52
1, 43789, Note_on_c, 0, 62, 0
1, 43801, Note_on_c, 0, 59, 42
1, 43921, Note_on_c, 0, 59, 0
1, 43921, Note_on_c, 0, 60, 40
1, 44041, Note_on_c, 0, 60, 0
1, 44041, Note_on_c, 0, 62, 40
1, 44160, Control_c, 0, 91, 127
1, 44161, Note_on_c, 0, 62, 0
1, 44401, Note_on_c, 0, 55, 50
1, 44521, Note_on_c, 0, 55, 0
1, 44521, Note_on_c, 0, 59, 53
1, 44641, Note_on_c, 0, 59, 0
1, 44641, Note_on_c, 0, 62, 56
1, 44749, Note_on_c, 0, 62, 0
1, 44761, Note_on_c, 0, 55, 45
1, 44881, Note_on_c, 0, 55, 0
1, 44881, Note_on_c, 0, 59, 42
1, 45001, Note_on_c, 0, 59, 0
1, 45001, Note_on_c, 0, 62, 42
1, 45121, Note_on_c, 0, 62, 0
1, 45361, Note_on_c, 0, 55, 50
1, 45481, Note_on_c, 0, 55, 0
1, 45481, Note_on_c, 0, 59, 53
1, 45601, Note_on_c, 0, 59, 0
1, 45601, Note_on_c, 0, 62, 55
1, 45709, Note_on_c, 0, 62, 0
1, 45721, Note_on_c, 0, 55, 45
1, 45841, Note_on_c, 0, 55, 0
1, 45841, Note_on_c, 0, 59, 43
1, 45961, Note_on_c, 0, 59, 0
1, 45961, Note_on_c, 0, 62, 43
1, 46080, Control_c, 0, 91, 127
1, 46081, Note_on_c, 0, 62, 0
1, 46321, Note_on_c, 0, 55, 50
1, 46441, Note_on_c, 0, 55, 0
1, 46441, Note_on_c, 0, 60, 53
1, 46561, Note_on_c, 0, 60, 0
1, 46561, Note_on_c, 0, 64, 56
1, 46669, Note_on_c, 0, 64, 0
1, 46681, Note_on_c, 0, 55, 45
1, 46801, Note_on_c, 0, 55, 0
1, 46801, Note_on_c, 0, 60, 42
1, 46921, Note_on_c, 0, 60, 0
1, 46921, Note_on_c, 0, 64, 42
1, 47041, Note_on_c, 0, 64, 0
1, 47281, Note_on_c, 0, 55, 50
1, 47401, Note_on_c, 0, 55, 0
1, 47401, Note_on_c, 0, 60, 53
1, 47521, Note_on_c, 0, 60, 0
1, 47521, Note_on_c, 0, 64, 55
1, 47629, Note_on_c, 0, 64, 0
1, 47641, Note_on_c, 0, 55, 45
1, 47761, Note_on_c, 0, 55, 0
1, 47761, Note_on_c, 0, 60, 43
1, 47881, Note_on_c, 0, 60, 0
1, 47881, Note_on_c, 0, 64, 43
1, 48000, Control_c, 0, 91, 127
1, 48001, Note_on_c, 0, 64, 0
1, 48241, Note_on_c, 0, 55, 53
1, 48361, Note_on_c, 0, 55, 0
1, 48361, Note_on_c, 0, 60, 56
1, 48481, Note_on_c, 0, 60, 0
1, 48481, Note_on_c, 0, 65, 60
1, 48589, Note_on_c, 0, 65, 0
1, 48601, Note_on_c, 0, 55, 46
1, 48721, Note_on_c, 0, 55, 0
1, 48721, Note_on_c, 0, 60, 45
1, 48841, Note_on_c, 0, 60, 0
1, 48841, Note_on_c, 0, 65, 45
1, 48961, Note_on_c, 0, 65, 0
